file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/6182.jpg,Woman,12.328112125396729,87.6718819141388,indian,10.339762270450592,24.204328656196594,7.415487617254257,7.945871353149414,15.018871426582336,35.075679421424866
val/6183.jpg,Man,85.78163385391235,14.218366146087646,asian,0.00021805626602144912,0.006439495336962864,99.99220371246338,7.230281928727322e-08,2.6295392946407148e-09,0.001141398479376221
val/6184.jpg,Man,93.54747533798218,6.452523171901703,asian,0.005249023837677693,0.052410530256362574,99.93667602161622,0.0015333619562538016,0.0003527421978263307,0.003778401376276918
val/6185.jpg,Man,85.2778673171997,14.722129702568054,white,33.26351046562195,27.1839439868927,11.28084510564804,9.792466461658478,2.9786741361021996,15.50055742263794
val/6186.jpg,Man,98.93907904624939,1.0609274730086327,black,0.000453324382496309,0.029109070881251746,0.06494040522369178,97.80586348806997,0.0004155109556731313,2.0992142468222528
val/6187.jpg,Man,98.1467068195343,1.853295974433422,white,81.71409586499979,8.460566883019581,2.4101854222791883,0.07426233775394109,6.850840824742219,0.4900442317820511
val/6188.jpg,Man,97.18512296676636,2.8148693963885307,black,0.01875360176200047,1.8185848370194435,0.2289783675223589,53.65821123123169,0.01785527274478227,44.25761699676514
val/6189.jpg,Woman,33.21484923362732,66.78515076637268,asian,6.193422898650169,27.830395102500916,45.08644938468933,6.208177283406258,3.1516429036855698,11.529909819364548
val/619.jpg,Man,99.5227575302124,0.4772372078150511,latino hispanic,11.628367751836777,29.43466305732727,13.155543804168701,19.79653835296631,10.95084324479103,15.03404676914215
val/6190.jpg,Man,99.99597072601318,0.004028190596727654,indian,3.8758473918346996,27.863784305082817,2.8663964787957954,3.7411926681514185,6.458288816111613,55.19449443784323
val/6191.jpg,Man,98.38367104530334,1.6163326799869537,black,1.4487717436228105,13.005188047267431,10.747660160343628,37.6197829699775,1.202735347719747,35.97585428048917
val/6192.jpg,Man,96.69318795204163,3.3068086951971054,white,82.98177719116211,5.73192834854126,0.28245176654309034,0.036399299278855324,9.835781902074814,1.1316651478409767
val/6193.jpg,Man,99.3863582611084,0.6136387586593628,black,6.798809148981706e-07,0.0020651368043385345,8.13406091661124e-05,99.95864034192081,5.707900138228627e-07,0.03920849236316325
val/6194.jpg,Man,94.19880509376526,5.801192671060562,middle eastern,31.466102600097656,13.306157290935516,3.1643547117710114,5.256858840584755,35.30789017677307,11.498641967773438
val/6195.jpg,Man,74.40384030342102,25.59615969657898,asian,13.248413890411125,19.096469175394674,20.299681460819418,15.186390600966286,16.067414410998154,16.101631951526635
val/6196.jpg,Man,98.93731474876404,1.0626887902617455,latino hispanic,17.88838356733322,28.000006079673767,23.381440341472626,4.658829420804977,14.131404459476471,11.939939111471176
val/6197.jpg,Man,99.63105320930481,0.36894597578793764,asian,0.03898490685969591,1.023253146559,98.62392544746399,0.010012056736741215,0.00016653509646857856,0.3036540234461427
val/6198.jpg,Man,99.61089491844177,0.38910580333322287,middle eastern,20.765233039855957,22.267764806747437,0.5124070215970278,0.1685231225565076,49.73044991493225,6.555625796318054
val/6199.jpg,Man,99.95014667510986,0.04984897677786648,black,0.0006977779399138397,0.16089259125827654,0.8272157927196273,98.92776025202748,0.00014105203855435975,0.08328506545118207
val/62.jpg,Man,82.6816737651825,17.318329215049744,asian,2.7104446664452553,6.680576503276825,89.41210508346558,0.08475303184241056,0.12528033694252372,0.9868398308753967
val/620.jpg,Man,96.20594382286072,3.794052079319954,middle eastern,19.018060745961755,22.423255136401075,10.030889216767456,12.941153400081802,22.594155084390053,12.992489396630454
val/6200.jpg,Man,87.62580156326294,12.374202907085419,white,21.633005142211914,18.728189170360565,18.831494450569153,16.85507446527481,13.713377714157104,10.238861292600632
val/6201.jpg,Man,91.55858755111694,8.441410958766937,asian,3.0735354870557785,28.388598561286926,59.64483618736267,2.3621179163455963,0.7484484929591417,5.782454460859299
val/6202.jpg,Man,99.83398914337158,0.16601058887317777,middle eastern,25.282676534812243,13.299914497131974,1.080008753687665,1.396605828202118,49.589991545080636,9.350807032037201
val/6203.jpg,Man,76.24096870422363,23.759031295776367,middle eastern,20.685015618801117,23.765471577644348,4.147881641983986,2.6528162881731987,30.366867780685425,18.38194876909256
val/6204.jpg,Man,99.992835521698,0.007166003342717886,white,34.41078775057647,27.35003857017023,1.0606527661565264,0.5810376483693895,31.99239456562931,4.60509451986486
val/6205.jpg,Woman,1.2370005249977112,98.76299500465393,white,61.24034389968587,20.55015617011116,0.2484445396802378,0.28311897885126125,16.422125229582164,1.2558052681916632
val/6206.jpg,Man,96.09904885292053,3.9009567350149155,black,13.711445033550262,20.203253626823425,17.445175349712372,22.747471928596497,9.385407716035843,16.507242619991302
val/6207.jpg,Man,73.00904989242554,26.990944147109985,white,29.30757701396942,25.371670722961426,10.20423173904419,3.8849350064992905,21.357907354831696,9.873680770397186
val/6208.jpg,Man,60.16430854797363,39.83568847179413,latino hispanic,14.931541681289673,28.07726562023163,16.567058861255646,7.293661683797836,11.580917984247208,21.54954969882965
val/6209.jpg,Woman,34.76279675960541,65.23720622062683,white,55.98389506340027,23.545145988464355,6.911834329366684,0.9443800896406174,9.873497486114502,2.7412494644522667
val/621.jpg,Man,99.59856867790222,0.40142317302525043,asian,0.985305918269644,9.827386161400538,82.2097501504719,0.29820405117225035,0.037234662085737336,6.64211879466548
val/6210.jpg,Man,94.84370350837708,5.156298354268074,indian,11.59360408782959,23.550866544246674,7.10420161485672,12.031805515289307,18.0281862616539,27.69133746623993
val/6211.jpg,Man,97.07293510437012,2.927071787416935,latino hispanic,14.28612619638443,42.10634529590607,30.14993667602539,3.638558089733124,4.408334568142891,5.41069433093071
val/6212.jpg,Man,95.08801102638245,4.9119967967271805,asian,0.9248360060155392,3.930443525314331,64.56328630447388,24.995318055152893,0.2556567080318928,5.330463126301765
val/6213.jpg,Man,95.68653702735901,4.313460737466812,latino hispanic,20.65476574358532,37.94048880821333,11.098578405210782,3.3899147379296704,15.033877197966241,11.882377342269104
val/6214.jpg,Man,98.65921139717102,1.3407832942903042,middle eastern,20.294494926929474,14.715057611465454,1.4370620250701904,1.3249625451862812,44.03952360153198,18.188899755477905
val/6215.jpg,Woman,41.368693113327026,58.63131284713745,black,11.069808900356293,17.457811534404755,19.69444304704666,23.355218768119812,10.162656009197235,18.260055780410767
val/6216.jpg,Man,73.1346070766449,26.865392923355103,black,0.017166323095829557,0.9756714337374489,18.50626242235451,76.7138572590181,0.022384110829016368,3.7646652030545713
val/6217.jpg,Man,99.9957799911499,0.004217821333440952,white,38.237783312797546,26.044920086860657,0.8189641870558262,0.13802197063341737,31.947025656700134,2.8132835403084755
val/6218.jpg,Man,99.98161196708679,0.01838950120145455,white,95.20428833910366,1.4865125620052144,0.0026501591970721473,0.0013433863604583739,3.2564274810043,0.048774064641371115
val/6219.jpg,Woman,32.10538327693939,67.89461374282837,asian,15.0202524637875,21.99840730447682,36.41799254202932,2.1003560453228896,6.06418067941896,18.398804259442777
val/622.jpg,Man,99.91372227668762,0.08628058712929487,white,77.6850985100924,12.845655551293824,0.19865782252894773,0.043098310947690066,8.900556498799116,0.3269378057904724
val/6220.jpg,Man,98.63128066062927,1.3687251135706902,black,6.123844176668623,16.073371043995493,9.677254000037431,36.040629620477006,7.522469607297229,24.56243043393726
val/6221.jpg,Man,99.89513158798218,0.10486914543434978,indian,2.6936786249279976,22.041498124599457,8.608855307102203,26.52370035648346,3.18145751953125,36.95080876350403
val/6222.jpg,Man,91.7280375957489,8.2719586789608,white,91.94954037666321,3.0532509088516235,0.021763633412774652,0.0034020646126009524,4.754970222711563,0.21706600673496723
val/6223.jpg,Woman,0.00013616953538075904,99.9998688697815,indian,2.3785049985641242,23.555945032126303,5.626120865211384,3.1152622785851625,3.1210334976275567,62.20313165150503
val/6224.jpg,Man,90.20805954933167,9.791942685842514,asian,0.12017173889839781,0.7697162232141229,98.81562008671521,0.0012891370998024485,0.0010186142994718344,0.29218964055155033
val/6225.jpg,Man,99.82062578201294,0.17937859520316124,indian,8.898483961820602,17.166292667388916,9.655291587114334,17.21130609512329,13.166351616382599,33.902278542518616
val/6226.jpg,Woman,1.5076346695423126,98.49237203598022,black,7.127312466226522,15.856800573253564,22.715914521704374,32.303809248947,4.538502748191029,17.457655971329693
val/6227.jpg,Man,99.9565064907074,0.04348888760432601,white,68.3055579662323,16.565728187561035,1.3879637233912945,0.025224729324690998,13.222648203372955,0.4928787238895893
val/6228.jpg,Man,56.477874517440796,43.522122502326965,white,30.29835820198059,23.16625714302063,5.612706765532494,2.179507166147232,28.71687114238739,10.026299953460693
val/6229.jpg,Man,99.61515069007874,0.3848496824502945,black,8.698826788718178e-22,9.63824391120565e-14,1.0506483519434544e-14,100.0,7.815088004704425e-22,1.4939262392259234e-12
val/623.jpg,Woman,28.902795910835266,71.0972011089325,white,75.27571320533752,11.846813559532166,0.19166403217241168,0.016750091162975878,12.401146441698074,0.26791917625814676
val/6230.jpg,Man,99.9994158744812,0.000588649027122301,black,0.0920272374060005,5.9440068900585175,0.6678706500679255,57.57555961608887,0.07092653540894389,35.6496125459671
val/6231.jpg,Man,96.5568482875824,3.443150594830513,latino hispanic,6.838768720626831,43.92420053482056,32.51131772994995,5.400587245821953,2.784566581249237,8.54056179523468
val/6232.jpg,Man,92.4051284790039,7.594871520996094,white,72.0465362071991,8.756773173809052,0.11625840561464429,0.08281266200356185,18.15103143453598,0.846589170396328
val/6233.jpg,Man,91.33692383766174,8.663074672222137,white,70.8005428314209,9.892618656158447,0.5881326273083687,0.05897619994357228,17.37125962972641,1.2884719297289848
val/6234.jpg,Woman,30.53189516067505,69.46810483932495,white,39.49414429033663,10.705789816724646,26.774530218513622,0.6014004708171171,19.217459512797564,3.206679416100944
val/6235.jpg,Man,96.15110754966736,3.848898783326149,white,48.636743345066506,21.643192866038852,18.572106574303305,0.48390075654690007,9.46498793154883,1.199071180765103
val/6236.jpg,Man,99.93759989738464,0.062402646290138364,latino hispanic,8.29639807343483,32.345184683799744,9.419643133878708,26.600953936576843,6.837260723114014,16.500554978847504
val/6237.jpg,Man,96.92245125770569,3.0775465071201324,white,32.00643062591553,27.09144651889801,7.753490656614304,1.3932477682828903,25.069913268089294,6.6854774951934814
val/6238.jpg,Man,99.99971389770508,0.00028017939257551916,middle eastern,40.09559154510498,8.019686490297318,0.017085071885958314,0.004819605965167284,50.37732720375061,1.4854909852147102
val/6239.jpg,Man,57.78040885925293,42.21959710121155,asian,0.3813148021620748,1.63649226588103,97.64210609887766,0.011954235408788424,0.0069354266915613635,0.32119069610497997
val/624.jpg,Man,66.75774455070496,33.242252469062805,white,41.35931134223938,17.736254632472992,8.044324070215225,2.022881619632244,24.1276815533638,6.709546595811844
val/6240.jpg,Man,99.78591799736023,0.2140768337994814,black,0.0007478807219740702,0.07832619594410062,0.03108768432866782,99.7731864452362,0.0012925645933137275,0.11536406818777323
val/6241.jpg,Man,98.64338636398315,1.3566181994974613,indian,8.728434595056225,15.840054650300187,4.567542872721806,6.642821384332015,7.999282121743903,56.221859905498036
val/6242.jpg,Man,99.97276663780212,0.027233682340011,middle eastern,8.198724430723454,4.357074088279848,0.0019997012087082278,0.0021539662531379986,82.86382453822044,4.576221753729686
val/6243.jpg,Man,99.97183680534363,0.02815979823935777,black,1.3182821804666456e-10,1.723471854120362e-06,5.150640731699241e-05,99.9998927116394,6.8171440985743265e-12,5.6095859690685757e-05
val/6244.jpg,Man,99.97608065605164,0.023915839847177267,latino hispanic,38.188448548316956,39.342352747917175,2.452860400080681,0.489594042301178,15.673580765724182,3.8531649857759476
val/6245.jpg,Man,98.33486676216125,1.6651308164000511,white,49.40392076969147,3.5694096237421036,0.06963598425500095,2.281450852751732,41.74546003341675,2.930125407874584
val/6246.jpg,Man,94.67933773994446,5.320664122700691,asian,5.843697091561382,21.19790292965787,33.92262362972639,16.81416134918698,2.3570764352128766,19.8645335355123
val/6247.jpg,Man,99.04683232307434,0.9531664662063122,latino hispanic,7.523257285356522,30.74181079864502,22.469989955425262,21.856589615345,4.650478810071945,12.75787502527237
val/6248.jpg,Woman,49.794551730155945,50.205445289611816,white,68.35209131240845,14.603041112422943,1.2781382538378239,0.10865646181628108,14.685960114002228,0.9721161797642708
val/6249.jpg,Man,87.55834698677063,12.441656738519669,black,2.557355724275112,9.530913084745407,4.971382766962051,53.48979830741882,3.357021138072014,26.093530654907227
val/625.jpg,Man,90.090012550354,9.909993410110474,black,3.626062937326115e-05,0.020436569811255176,0.0038044256592246165,99.6523499281615,4.4329939696769476e-05,0.32333132875450427
val/6250.jpg,Woman,27.67694890499115,72.32304811477661,white,33.11900593268942,17.997791528438512,5.578071916469564,6.703829819420554,24.90034698252046,11.700960898513902
val/6251.jpg,Man,99.51766729354858,0.48232809640467167,asian,4.39070463180542,13.892045617103577,74.06246662139893,1.4361943118274212,1.3505958020687103,4.8679932951927185
val/6252.jpg,Woman,25.622138381004333,74.37785863876343,white,27.08704446708626,26.851689594782638,6.93807072185627,2.5525315415821623,25.22206303810322,11.348599332738003
val/6253.jpg,Man,99.65912103652954,0.3408842021599412,white,37.728333473205566,23.642922937870026,0.6514253560453653,0.3977380692958832,32.70564675331116,4.873935133218765
val/6254.jpg,Woman,6.041661649942398,93.95833611488342,white,84.0743899345398,4.723939672112465,0.0005418456566985697,0.00011152712886541849,11.177937686443329,0.02307594841113314
val/6255.jpg,Woman,25.607556104660034,74.39244389533997,black,3.1865816636778908,17.319305815613962,27.46512621225431,39.682941398971245,2.451921732952801,9.894123362794323
val/6256.jpg,Man,96.66607975959778,3.33392396569252,latino hispanic,12.189204953814144,26.855090481649693,10.845006805063106,9.99054804331637,14.181104502809584,25.939050428754143
val/6257.jpg,Man,89.4633412361145,10.536658018827438,white,24.68045655721944,18.143468422476243,22.612235234709352,7.347803432011196,18.86704041158671,8.348987746359379
val/6258.jpg,Man,94.03393268585205,5.96606507897377,latino hispanic,10.29166728258133,25.896701216697693,17.98613965511322,21.73033505678177,9.867021441459656,14.228130877017975
val/6259.jpg,Man,99.82543587684631,0.17456015339121222,white,26.942384243011475,22.69740402698517,13.007178902626038,4.2046889662742615,22.620046138763428,10.528301447629929
val/626.jpg,Woman,1.8825724720954895,98.11742305755615,asian,15.737597092246835,13.185148727008624,67.31601758694754,0.43970740227147354,1.611362866244487,1.7101653939584132
val/6260.jpg,Woman,42.309463024139404,57.69053101539612,latino hispanic,13.53759914636612,30.936118960380554,6.285984814167023,4.913833737373352,22.804658114910126,21.521803736686707
val/6261.jpg,Man,99.71767663955688,0.2823259914293885,latino hispanic,16.921858489513397,36.56681776046753,7.473544776439667,4.739226400852203,19.38960999250412,14.908938109874725
